index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
2957,val,harbor,Places365_val_00031704.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031704.jpg,True,sea,Places365_val_00031704.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,578,gown,0.3192007541656494,"[{""index"": 578, ""label"": ""gown"", ""confidence"": 0.3192007541656494}, {""index"": 601, ""label"": ""hoopskirt"", ""confidence"": 0.31897738575935364}, {""index"": 728, ""label"": ""plastic bag"", ""confidence"": 0.16367049515247345}, {""index"": 982, ""label"": ""groom"", ""confidence"": 0.1365908533334732}, {""index"": 689, ""label"": ""overskirt"", ""confidence"": 0.04203823208808899}]",,False,[],False
2958,val,harbor,Places365_val_00017486.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017486.jpg,True,sea,Places365_val_00017486.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,540,drilling platform,0.381408154964447,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.381408154964447}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.25439581274986267}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.12823790311813354}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.08716704696416855}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.05732397362589836}]",sea,True,"[""sea"", ""sea""]",True
2959,val,harbor,Places365_val_00001743.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00001743.jpg,True,sea,Places365_val_00001743.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,724,pirate,0.8179219961166382,"[{""index"": 724, ""label"": ""pirate"", ""confidence"": 0.8179219961166382}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.05752525478601456}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.03857380896806717}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.02874133363366127}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.010624187998473644}]",,False,"[""sea"", ""sea"", ""sea"", ""buildings""]",True
2960,val,harbor,Places365_val_00030782.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030782.jpg,True,sea,Places365_val_00030782.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.3986946642398834,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.3986946642398834}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.33188265562057495}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.12694686651229858}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.08528818190097809}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.00934875663369894}]",sea,True,"[""sea"", ""sea"", ""sea"", ""buildings""]",True
2961,val,harbor,Places365_val_00032352.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032352.jpg,True,sea,Places365_val_00032352.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,540,drilling platform,0.7936143279075623,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.7936143279075623}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.061932336539030075}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.045296575874090195}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.03583640232682228}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.023319637402892113}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2962,val,harbor,Places365_val_00000967.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000967.jpg,True,sea,Places365_val_00000967.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.7175580859184265,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.7175580859184265}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.10124640166759491}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.05128701403737068}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.03318382054567337}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.029058163985610008}]",sea,True,"[""sea"", ""sea"", ""buildings"", ""sea"", ""buildings""]",True
2963,val,harbor,Places365_val_00009673.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009673.jpg,True,sea,Places365_val_00009673.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,634,lumbermill,0.2378522902727127,"[{""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.2378522902727127}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.18998681008815765}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.11055664718151093}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.06589668244123459}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.030988845974206924}]",buildings,False,"[""buildings"", ""buildings"", ""buildings""]",False
2964,val,harbor,Places365_val_00015524.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015524.jpg,True,sea,Places365_val_00015524.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,780,schooner,0.1430871784687042,"[{""index"": 780, ""label"": ""schooner"", ""confidence"": 0.14308717846870422}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.12793780863285065}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.11054643243551254}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.07921452820301056}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.07298983633518219}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2965,val,harbor,Places365_val_00007552.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007552.jpg,True,sea,Places365_val_00007552.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,540,drilling platform,0.5065596103668213,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.5065596103668213}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.10043525695800781}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.07110313326120377}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.04393837973475456}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.04071378707885742}]",sea,True,"[""sea"", ""sea""]",True
2966,val,harbor,Places365_val_00033728.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033728.jpg,True,sea,Places365_val_00033728.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,576,gondola,0.5836102962493896,"[{""index"": 576, ""label"": ""gondola"", ""confidence"": 0.5836102962493896}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.2187192738056183}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.059035707265138626}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.05404731631278992}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.0260007306933403}]",,False,"[""sea"", ""sea"", ""sea"", ""buildings""]",True
2967,val,harbor,Places365_val_00014877.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00014877.jpg,True,sea,Places365_val_00014877.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,403,aircraft carrier,0.3003412187099457,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.3003412187099457}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.237199604511261}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.0720072016119957}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.059328071773052216}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.05287381634116173}]",,False,"[""sea"", ""buildings"", ""glacier"", ""sea""]",True
2968,val,harbor,Places365_val_00002134.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002134.jpg,True,sea,Places365_val_00002134.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,975,lakeside,0.8197557330131531,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.8197557330131531}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.06910831481218338}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.02463998645544052}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.02063666097819805}, {""index"": 977, ""label"": ""sandbar"", ""confidence"": 0.016934329643845558}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea"", ""sea""]",True
2969,val,harbor,Places365_val_00026088.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026088.jpg,True,sea,Places365_val_00026088.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,718,pier,0.5891268849372864,"[{""index"": 718, ""label"": ""pier"", ""confidence"": 0.5891268849372864}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.20378950238227844}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.11442986875772476}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.05206054449081421}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.009792723692953587}]",sea,True,"[""sea"", ""sea"", ""sea"", ""buildings"", ""sea""]",True
2970,val,harbor,Places365_val_00004053.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004053.jpg,True,sea,Places365_val_00004053.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,976,promontory,0.4936946034431457,"[{""index"": 976, ""label"": ""promontory"", ""confidence"": 0.49369460344314575}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.2394704967737198}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.1667564958333969}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.014279138296842575}, {""index"": 972, ""label"": ""cliff"", ""confidence"": 0.01389222126454115}]",glacier,False,"[""glacier"", ""sea"", ""sea"", ""sea"", ""mountain""]",True
2971,val,harbor,Places365_val_00009547.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009547.jpg,True,sea,Places365_val_00009547.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,223,schipperke,0.3660768866539001,"[{""index"": 223, ""label"": ""schipperke"", ""confidence"": 0.36607688665390015}, {""index"": 237, ""label"": ""miniature pinscher"", ""confidence"": 0.1592864841222763}, {""index"": 150, ""label"": ""sea lion"", ""confidence"": 0.076410673558712}, {""index"": 234, ""label"": ""Rottweiler"", ""confidence"": 0.04452420026063919}, {""index"": 227, ""label"": ""kelpie"", ""confidence"": 0.03266565501689911}]",,False,[],False
2972,val,harbor,Places365_val_00017750.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017750.jpg,True,sea,Places365_val_00017750.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,913,wreck,0.9586016535758972,"[{""index"": 913, ""label"": ""wreck"", ""confidence"": 0.9586016535758972}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.011316381394863129}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.0028376879636198282}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.002553672296926379}, {""index"": 908, ""label"": ""wing"", ""confidence"": 0.001907053287141025}]",,False,"[""forest"", ""buildings""]",False
2973,val,harbor,Places365_val_00020050.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00020050.jpg,True,sea,Places365_val_00020050.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,871,trimaran,0.2974549829959869,"[{""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.29745498299598694}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.26601237058639526}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.12728659808635712}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.09619209170341492}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.08100324869155884}]",,False,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2974,val,harbor,Places365_val_00013983.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013983.jpg,True,sea,Places365_val_00013983.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.5031425952911377,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.5031425952911377}, {""index"": 466, ""label"": ""bullet train"", ""confidence"": 0.08275511115789413}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.08221641182899475}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.04772837087512016}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.0384860560297966}]",sea,True,"[""sea"", ""sea"", ""buildings"", ""sea""]",True
2975,val,harbor,Places365_val_00019660.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019660.jpg,True,sea,Places365_val_00019660.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.6837824583053589,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.6837824583053589}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.048679646104574203}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.04687466844916344}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.03478669002652168}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.03165627643465996}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea"", ""sea""]",True
2976,val,harbor,Places365_val_00012645.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012645.jpg,True,sea,Places365_val_00012645.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.490107774734497,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.49010777473449707}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.2987811267375946}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.13887816667556763}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.01566513627767563}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.01090665627270937}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea"", ""sea""]",True
2977,val,harbor,Places365_val_00004154.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004154.jpg,True,sea,Places365_val_00004154.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.3042085766792297,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.30420857667922974}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.18993890285491943}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.17653419077396393}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.17510075867176056}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.09846056252717972}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2978,val,harbor,Places365_val_00008230.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008230.jpg,True,sea,Places365_val_00008230.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.4453686773777008,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.4453686773777008}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.1412350982427597}, {""index"": 408, ""label"": ""amphibian"", ""confidence"": 0.11256152391433716}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.06307592988014221}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.04842637851834297}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2979,val,harbor,Places365_val_00033348.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033348.jpg,True,sea,Places365_val_00033348.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.4125746190547943,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.4125746190547943}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.1596929281949997}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.15710259974002838}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.039510563015937805}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.03690387308597565}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea"", ""buildings""]",True
2980,val,harbor,Places365_val_00034364.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034364.jpg,True,sea,Places365_val_00034364.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,403,aircraft carrier,0.7693949937820435,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.7693949937820435}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.07152994722127914}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.054726406931877136}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.016640959307551384}, {""index"": 408, ""label"": ""amphibian"", ""confidence"": 0.014006398618221283}]",,False,"[""sea"", ""sea""]",True
2981,val,harbor,Places365_val_00024110.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00024110.jpg,True,sea,Places365_val_00024110.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,449,boathouse,0.8204605579376221,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.8204605579376221}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.08138617873191833}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.025689726695418358}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.014507859945297241}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.008864239789545536}]",buildings,False,"[""buildings"", ""sea"", ""sea"", ""sea""]",True
2982,val,harbor,Places365_val_00001776.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00001776.jpg,True,sea,Places365_val_00001776.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,625,lifeboat,0.7292416095733643,"[{""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.7292416095733643}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.06577028334140778}, {""index"": 547, ""label"": ""electric locomotive"", ""confidence"": 0.03138327598571777}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.0190028864890337}, {""index"": 820, ""label"": ""steam locomotive"", ""confidence"": 0.01800478808581829}]",,False,"[""sea"", ""sea""]",True
2983,val,harbor,Places365_val_00005894.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00005894.jpg,True,sea,Places365_val_00005894.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,833,submarine,0.3419294059276581,"[{""index"": 833, ""label"": ""submarine"", ""confidence"": 0.3419294059276581}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.2684157192707062}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.17890456318855286}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.03848004713654518}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.031519532203674316}]",sea,True,"[""sea"", ""sea""]",True
2984,val,harbor,Places365_val_00010672.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010672.jpg,True,sea,Places365_val_00010672.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,978,seashore,0.4017788469791412,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.40177884697914124}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.2456856369972229}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.12040141969919205}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.07270492613315582}, {""index"": 974, ""label"": ""geyser"", ""confidence"": 0.04442426562309265}]",sea,True,"[""sea"", ""sea"", ""mountain"", ""glacier"", ""mountain""]",True
2985,val,harbor,Places365_val_00021706.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021706.jpg,True,sea,Places365_val_00021706.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.9262592792510986,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.9262592792510986}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.013011622242629528}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.011341169476509094}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.011156495660543442}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.009060087613761425}]",sea,True,"[""sea"", ""sea""]",True
2986,val,harbor,Places365_val_00023006.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023006.jpg,True,sea,Places365_val_00023006.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,576,gondola,0.4977080225944519,"[{""index"": 576, ""label"": ""gondola"", ""confidence"": 0.4977080225944519}, {""index"": 762, ""label"": ""restaurant"", ""confidence"": 0.2168051302433014}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.1138177365064621}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.06756390631198883}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.01862499490380287}]",,False,"[""sea"", ""buildings"", ""sea""]",True
2987,val,harbor,Places365_val_00030755.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030755.jpg,True,sea,Places365_val_00030755.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,536,dock,0.2478628605604171,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.24786286056041718}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.21303854882717133}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.14494076371192932}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.06598003208637238}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.057361628860235214}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2988,val,harbor,Places365_val_00009987.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009987.jpg,True,sea,Places365_val_00009987.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,510,container ship,0.7701862454414368,"[{""index"": 510, ""label"": ""container ship"", ""confidence"": 0.7701862454414368}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.08521181344985962}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.07416856288909912}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.02178329788148403}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.01067577674984932}]",,False,"[""buildings"", ""sea"", ""sea"", ""glacier""]",True
2989,val,harbor,Places365_val_00016965.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00016965.jpg,True,sea,Places365_val_00016965.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,628,liner,0.9990854263305664,"[{""index"": 628, ""label"": ""liner"", ""confidence"": 0.9990854263305664}, {""index"": 814, ""label"": ""speedboat"", ""confidence"": 0.000520582776516676}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.0001428583200322464}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 8.764491940382868e-05}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 7.966480916365981e-05}]",,False,"[""sea"", ""sea"", ""sea""]",True
2990,val,harbor,Places365_val_00036157.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00036157.jpg,True,sea,Places365_val_00036157.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,833,submarine,0.1577116400003433,"[{""index"": 833, ""label"": ""submarine"", ""confidence"": 0.15771164000034332}, {""index"": 408, ""label"": ""amphibian"", ""confidence"": 0.13400010764598846}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.09708449989557266}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.08528482168912888}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.0737512856721878}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2991,val,harbor,Places365_val_00001783.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00001783.jpg,True,sea,Places365_val_00001783.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,819,stage,0.7784563302993774,"[{""index"": 819, ""label"": ""stage"", ""confidence"": 0.7784563302993774}, {""index"": 854, ""label"": ""theater curtain"", ""confidence"": 0.07717110216617584}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.013845546171069145}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.011576652526855469}, {""index"": 562, ""label"": ""fountain"", ""confidence"": 0.0115272868424654}]",,False,"[""buildings"", ""sea""]",True
